Id,Title,DOI,Year,Source,Authors,Link
"T1071","Model-driven testing of RESTful APIs","10.1145/2740908.2743045",2015,"SNOWBALL 1 (BACKWARD)","Fertig T., Braun P.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84968538427&doi=10.1145%2f2740908.2743045&partnerID=40&md5=d3bc2c3e5640ea809951def42602ead4"
"T1208","Performance testing framework for rest-based web applications","10.1109/QSIC.2013.32",2013,"SNOWBALL 1 (BACKWARD)","Kao C.H., Lin C.C., Chen J.-N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885650821&doi=10.1109%2fQSIC.2013.32&partnerID=40&md5=fa50b51ce93242a89ab7ff9b6e7966b4"
"T1282","Automatically generating realistic test input from web services","10.1109/SOSE.2011.6139088",2011,"SNOWBALL 1 (BACKWARD)","Bozkurt M., Harman M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857352735&doi=10.1109%2fSOSE.2011.6139088&partnerID=40&md5=2f6776ef821d8a1cfc553e41829b547d"
"T1318","Bootstrapping Automated Testing for RESTful Web Services","10.1109/TSE.2022.3182663",2023,"SNOWBALL 2 (FORWARD)","Lei Z.; Chen Y.; Yang Y.; Xia M.; Qi Z.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141383839&doi=10.1109%2fTSE.2022.3182663&partnerID=40&md5=e2562dd634566531ca66b952846c65aa"
"T1332","Automated Generation of Metamorphic Relations for Query-Based Systems","10.1145/3524846.3527338",2022,"SNOWBALL 2 (FORWARD)","Segura S., Alonso J.C., Martin-Lopez A., Duran A., Troya J., Ruiz-Cortes A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135628823&doi=10.1145%2f3524846.3527338&partnerID=40&md5=8f85bb18bf0e9ea08dc4c8b0d9bd03c7"
"T1354","Software Tool to Perform Metamorphic Testing on RESTful Web APIs","10.1007/978-981-16-8987-1_38",2022,"SNOWBALL 2 (FORWARD)","Manikantan V., Menon N., Vishnupriyan V.S., John A., Anantha Padmanabhan N.K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127622277&doi=10.1007%2f978-981-16-8987-1_38&partnerID=40&md5=08814093990205d6ce60ed5f75792846"
"T1369","A Framework for Automated API Fuzzing at Enterprise Scale","10.1109/ICST53961.2022.00018",2022,"SNOWBALL 2 (FORWARD)","Mahmood R.; Pennington J.; Tsang D.; Tran T.; Bogle A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133227904&doi=10.1109%2fICST53961.2022.00018&partnerID=40&md5=7fbff10263ad6bcffdb1608cb902dcdc"
"T1457","Efficient penetration of API sequences to test stateful RESTful services","10.1109/ICWS53863.2021.00101",2021,"SNOWBALL 2 (FORWARD)","Yamamoto K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123224349&doi=10.1109%2fICWS53863.2021.00101&partnerID=40&md5=445290a2af85ae4f04e32f6c6fd9632a"
"T1505","SMRL: A metamorphic security testing tool for web systems","10.1145/3377812.3382152",2020,"SNOWBALL 2 (FORWARD)","Mai P.X., Goknil A., Pastore F., Briand L.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85094110218&doi=10.1145%2f3377812.3382152&partnerID=40&md5=50c5c72cb42293fe5ac58efc19f88272"
"T1519","Call sequence list distiller for practical stateful API testing","10.18293/SEKE2020-095",2020,"SNOWBALL 2 (FORWARD)","Yamamoto K., Nakagawa T., Tokui S., Munakata K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090507755&doi=10.18293%2fSEKE2020-095&partnerID=40&md5=690ff62a01422eee87c94fd0d6b4c8b5"
"T1625","Delta debugging microservice systems","10.1145/3238147.3240730",2018,"SNOWBALL 2 (FORWARD)","X Zhou, X Peng, T Xie, J Sun, W Li, C Ji?","https://dl.acm.org/doi/abs/10.1145/3238147.3240730"
"T1626","Optimized Test Data Generation for RESTful Web Service","10.1109/APSEC.2017.85",2018,"SNOWBALL 2 (FORWARD)","Liu J., Chen W.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045913239&doi=10.1109%2fAPSEC.2017.85&partnerID=40&md5=c0435daaed1a972f54d56572efedd992"
"T1670","Cost-aware pareto optimal test suite minimisation for service-centric systems","10.1145/2463372.2463551",2013,"SNOWBALL 2 (FORWARD)","Bozkurt M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883129174&doi=10.1145%2f2463372.2463551&partnerID=40&md5=d1e444221964024fc0dc65af5b8436f0"
"T1685","Adaptive Hypermutation for Search-Based System Test Generation: A Study on REST APIs with EvoMaster","10.1145/3464940",2021,"SNOWBALL 2 (BACKWARD)","Zhang Man, Arcuri Andrea","https://dl.acm.org/doi/abs/10.1145/3464940"
"T1927","Property-based testing of JSON based Web Services","10.1109/ICWS.2014.110",2014,"SNOWBALL 2 (BACKWARD)","Fredlund L.-A., Herranz A., Earle C.B., Mari¤o J.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926145023&doi=10.1109%2fICWS.2014.110&partnerID=40&md5=6d4a98b83a03ecdf8fe68eb06a247489"
