Title,DOI,Year,Source,Count
"Development of Software for Managing Treadmills Based on Computer Vision","10.1007/978-3-031-22938-1_23",2023,"SPRINGER",1
"Opunit: Sanity Checks for Computing Environments","10.1007/978-3-030-39306-9_12",2020,"SPRINGER",1
"Building an open-source system test generation tool: lessons learned and empirical analyses with EvoMaster","10.1007/s11219-023-09620-w",2023,"SPRINGER",1
"Testing Very Large Database Management Systems: The Case of SAP HANA","10.1007/s13222-022-00426-x",2022,"SPRINGER",1
"An experience report on applying software testing academic results in industry: we need usable automated test generation","10.1007/s10664-017-9570-9",2018,"SPRINGER",1
"Automation and intelligent scheduling of distributed system functional testing","10.1007/s10009-016-0440-3",2017,"SPRINGER",1
"The skills that employers look for in software testers","10.1007/s11219-019-09462-5",2019,"SPRINGER",1
"The central role of test automation in software quality assurance","10.1007/s11219-017-9383-5",2017,"SPRINGER",1
"Software Testing in the DevOps Context: A Systematic Mapping Study","10.1134/S0361768822080175",2022,"SPRINGER",1
"A search-based identification of variable microservices for enterprise SaaS","10.1007/s11704-022-1390-4",2022,"SPRINGER",1
"Microservices tenets","10.1007/s00450-016-0337-0",2017,"SPRINGER",1
"Developer discussion topics on the adoption and barriers of low code software development platforms","10.1007/s10664-022-10244-0",2022,"SPRINGER",1
"Genetic-based web regression testing: an ontology-based multi-objective evolutionary framework to auto-regression testing of web applications","10.1007/s11761-020-00312-y",2021,"SPRINGER",1
"A microservice-based framework for multi-level testing of cyber-physical systems","10.1007/s11219-023-09639-z",2023,"SPRINGER",1
"Test them all, is it worth it? Assessing configuration sampling on the JHipster Web development stack","10.1007/s10664-018-9635-4",2019,"SPRINGER",1
"A benchmark-based evaluation of search-based crash reproduction","10.1007/s10664-019-09762-1",2020,"SPRINGER",1
"Promises and challenges of microservices: an exploratory study","10.1007/s10664-020-09910-y",2021,"SPRINGER",1
"Validation of Highly Automated Driving Functions with Cloud-based Simulation","10.1007/s38311-019-0168-2",2020,"SPRINGER",1
"Evolution of Cloud Operating System: From Technology to Ecosystem","10.1007/s11390-017-1717-z",2017,"SPRINGER",1
"Towards cost-benefit evaluation for continuous software engineering activities","10.1007/s10664-022-10191-w",2022,"SPRINGER",1
"An Improved Task Allocation Scheme in Serverless Computing Using Gray Wolf Optimization (GWO) Based Reinforcement Learning (RIL) Approach","10.1007/s11277-020-07981-0",2021,"SPRINGER",1
"Optimized Sampling Strategies to Model the Performance of Virtualized Network Functions","10.1007/s10922-020-09547-8",2020,"SPRINGER",1
"A Survey On Log Research Of AIOps: Methods and Trends","10.1007/s11036-021-01832-3",2021,"SPRINGER",1
"Search-based multi-vulnerability testing of XML injections in web applications","10.1007/s10664-019-09707-8",2019,"SPRINGER",1
"Automated testing of NFV orchestrators against carrier-grade multi-PoP scenarios using emulation-based smoke testing","10.1186/s13638-019-1493-2",2019,"SPRINGER",1
"GUEST EDITORIAL Special Issue on Recent Trends in Advanced Computing, Engineering and Technology: Transformation and Innovation","10.1134/S0361768822080114",2022,"SPRINGER",1
"System Design of Cloud Search Engine Based on Rich Text Content","10.1007/s11036-020-01676-3",2021,"SPRINGER",1
"A microservice regression testing selection approach based on belief propagation","10.1186/s13677-023-00398-7",2023,"SPRINGER",1
"Empirical assessment of generating adversarial configurations for software product lines","10.1007/s10664-020-09915-7",2021,"SPRINGER",1
"Comprehensive Internet Software Platform for Implementation of Digital Projects","10.1134/S1995080221110081",2021,"SPRINGER",1
"A Systematic Review on Software Architectures for IoT Systems and Future Direction to the Adoption of Microservices Architecture","10.1007/s42979-020-00359-w",2020,"SPRINGER",1
"DAuth—Delegated Authorization Framework for Secured Serverless Cloud Computing","10.1007/s11277-023-10189-7",2023,"SPRINGER",1
"Future software organizations – agile goals and roles","10.1007/s40309-017-0123-7",2017,"SPRINGER",1
"Big data in cybersecurity: a survey of applications and future trends","10.1007/s40860-020-00120-3",2021,"SPRINGER",1
"Special issue on bio-medical signal processing for smarter mobile healthcare using big data analytics","10.1007/s12652-019-01425-9",2019,"SPRINGER",1
"RADON: rational decomposition and orchestration for serverless computing","10.1007/s00450-019-00413-w",2020,"SPRINGER",1
"DICE simulation: a tool for software performance assessment at the design stage","10.1007/s10515-022-00335-z",2022,"SPRINGER",1
"Analysis of a many-objective optimization approach for identifying microservices from legacy systems","10.1007/s10664-021-10049-7",2022,"SPRINGER",1
"SPReaD: service-oriented process for reengineering and DevOps","10.1007/s11761-021-00329-x",2022,"SPRINGER",1
"µBIGMSA-Microservice-Based Model for Big Data Knowledge Discovery: Thinking Beyond the Monoliths","10.1007/s11277-020-07822-0",2021,"SPRINGER",1
"Enjoy your observability: an industrial survey of microservice tracing and analysis","10.1007/s10664-021-10063-9",2021,"SPRINGER",1
"Cost-effective learning-based strategies for test case prioritization in continuous integration of highly-configurable software","10.1007/s10664-021-10093-3",2022,"SPRINGER",1
"An empirical study of architecting for continuous delivery and deployment","10.1007/s10664-018-9651-4",2019,"SPRINGER",1
"Trends and Trajectories in the Software Industry: implications for the future of work","10.1007/s10796-022-10267-4",2023,"SPRINGER",1
"Personal programming and the object computer","10.1007/s10270-019-00768-3",2020,"SPRINGER",1
"Using Machine Learning to Quantify the Multimedia Risk Due to Fuzzing","10.1007/s11042-021-11558-9",2022,"SPRINGER",1
"AI-based Testing and  Robot Process Automation","10.1007/s38314-020-0570-y",2021,"SPRINGER",1
"Notes on ensembles of IoT, network functions and clouds for service-oriented computing and applications","10.1007/s11761-018-0228-2",2018,"SPRINGER",1
"A new EPICS time-series data archiver using HBase","10.1007/s41605-021-00277-2",2021,"SPRINGER",1
"An Adaptive Elastic Multi-model Big Data Analysis and Information Extraction System","10.1007/s41019-022-00196-2",2022,"SPRINGER",1
"Refined education mechanism based on edge computing for college student management","10.1007/s12065-022-00803-1",2022,"SPRINGER",1
"Rotten green tests in Java, Pharo and Python","10.1007/s10664-021-10016-2",2021,"SPRINGER",1
"Research on internet financial risk control based on deep learning algorithm","10.1007/s00500-023-08409-0",2023,"SPRINGER",1
"System architectures for Industrie 4.0 applications","10.1007/s11740-019-00902-6",2019,"SPRINGER",1
"Information Technologies in Problems of Nonlinear Geomechanics. Part II: New Methods, Metadata Models, Geodata Bases and Base Layers of Electronic Charts for a Typical Geoportal of Mining Regions in Siberia","10.1134/S1062739122040135",2022,"SPRINGER",1
"Mining the use of higher-order functions:","10.1007/s10664-020-09842-7",2020,"SPRINGER",1
"Topic modeling in software engineering research","10.1007/s10664-021-10026-0",2021,"SPRINGER",1
"An Empirical Investigation of Relevant Changes and Automation Needs in Modern Code Review","10.1007/s10664-020-09870-3",2020,"SPRINGER",1
"Static and Dynamic Dependency Visualization in a Layered Software City","10.1007/s42979-022-01404-6",2022,"SPRINGER",1
"CIoTAS protocol: CloudIoT available services protocol through autonomic computing against distributed denial of services attacks","10.1007/s12652-020-02556-0",2020,"SPRINGER",1
"A longitudinal explanatory case study of coordination in a very large development programme: the impact of transitioning from a first- to a second-generation large-scale agile development method","10.1007/s10664-022-10230-6",2022,"SPRINGER",1
"Requirements management in DevOps environments: a multivocal mapping study","10.1007/s00766-023-00396-w",2023,"SPRINGER",1
"Integrating user experience assessment in Re-CRUD console framework development","10.1007/s11276-022-03098-3",2023,"SPRINGER",1
"Cytoscape Automation: empowering workflow-based network analysis","10.1186/s13059-019-1758-4",2019,"SPRINGER",1
"Guest editorial to the theme section on AI-enhanced model-driven engineering","10.1007/s10270-022-00988-0",2022,"SPRINGER",1
"Guest Editorial: Special issue on quality of adaptive software systems","10.1007/s11219-020-09526-x",2020,"SPRINGER",1
"Praxisbasierte Capability-Modelle für DevOps-Einsätze in Unternehmen","10.1365/s40702-017-0292-7",2017,"SPRINGER",1
"Easy Development and Integration of Science Gateways with Vine Toolkit","10.1007/s10723-012-9236-1",2012,"SPRINGER",1
"A multi-model framework for semantically enhancing detection of quality-related bug report descriptions","10.1007/s10664-022-10280-w",2023,"SPRINGER",1
"Isabl Platform, a digital biobank for processing multimodal patient data","10.1186/s12859-020-03879-7",2020,"SPRINGER",1
"A structural-semantic web service selection approach to improve retrievability of web services","10.1007/s10796-016-9731-1",2018,"SPRINGER",1
"Discovering community patterns in open-source: a systematic approach and its evaluation","10.1007/s10664-018-9659-9",2019,"SPRINGER",1
"Deep learning-based user experience evaluation in distance learning","10.1007/s10586-022-03918-3",2023,"SPRINGER",1
"Software mediators as first-class entities of systems-of-systems software architectures","10.1186/s13173-019-0089-3",2019,"SPRINGER",1
"Cyber-Physical Systems in the Context of Industry 4.0: A Review, Categorization and Outlook","10.1007/s10796-022-10252-x",2022,"SPRINGER",1
"Keeping Up with the Trends: Analyzing the Dynamics of Online Learning and Hiring Platforms in the Software Programming Domain","10.1007/s40593-020-00231-1",2021,"SPRINGER",1
