Id,Title,DOI,Year,Source
"T530","Towards unsupervised introspection of containerized application","10.1145/3442520.3442530",2020,"SNOWBALL 1 (FORWARD)"
"T531","Challenges & opportunities in low-code testing","10.1145/3417990.3420204",2020,"SNOWBALL 1 (FORWARD)"
"T532","Smart Electrical Grid Integration Platform-SEGIP: Overview of the project scope and goals","10.1109/SST49455.2020.9263704",2020,"SNOWBALL 1 (FORWARD)"
"T533","A delta-debugging approach to assessing the resilience of actor programs through run-time test perturbations","10.1145/3387903.3389303",2020,"SNOWBALL 1 (FORWARD)"
"T534","When Failure is (Not) an Option: Reliability Models for Microservices Architectures","10.1109/ISSREW51248.2020.00031",2020,"SNOWBALL 1 (FORWARD)"
"T535","Architecture for the Automation of Live Testing of Cloud Systems","10.1109/QRS51102.2020.00030",2020,"SNOWBALL 1 (FORWARD)"
"T536","Applying Machine Learning with Chaos Engineering","10.1109/ISSREW51248.2020.00057",2020,"SNOWBALL 1 (FORWARD)"
"T537","Handling SQL Databases in Automated System Test Generation","","","SNOWBALL 1 (FORWARD)"
"T538","ImageJockey: A framework for container performance engineering","10.1109/CLOUD49709.2020.00043",2020,"SNOWBALL 1 (FORWARD)"
"T539","Microservice transition and its granularity problem: A systematic mapping study","10.1002/spe.2869",2020,"SNOWBALL 1 (FORWARD)"
"T540","A Method for Finding Missing Unit Tests","10.1109/ICSME46990.2020.00019",2020,"SNOWBALL 1 (FORWARD)"
"T541","A Cloud Access Scheme for the Spectrum Analyzer","10.1109/ICMMT49418.2020.9386633",2020,"SNOWBALL 1 (FORWARD)"
"T542","Teaching Software Testing in an Algorithms and Data Structures Course","10.1109/ICSTW50294.2020.00075",2020,"SNOWBALL 1 (FORWARD)"
"T543","Testability Transformations for Existing APIs","10.1109/ICST46399.2020.00025",2020,"SNOWBALL 1 (FORWARD)"
"T544","Research on Microservice Application Performance Monitoring Framework and Elastic Scaling Mode","10.1088/1742-6596/1617/1/012048",2020,"SNOWBALL 1 (FORWARD)"
"T545","Identifying and prioritizing chaos experiments by using established risk analysis techniques","10.1109/ISSRE5003.2020.00030",2020,"SNOWBALL 1 (FORWARD)"
"T546","Characterizing the Scale-Up Performance of Microservices using TeaStore","10.1109/IISWC50251.2020.00014",2020,"SNOWBALL 1 (FORWARD)"
"T547","Preparing legal electronic medical record case: A process analysis and improvement plan","10.1109/DCABES50732.2020.00093",2020,"SNOWBALL 1 (FORWARD)"
"T548","Service Availability Guarantee with Adaptive Automatic Flow Control","10.1109/SERVICES48979.2020.00034",2020,"SNOWBALL 1 (FORWARD)"
"T549","Fitness-guided Resilience Testing of Microservice-based Applications","10.1109/ICWS49710.2020.00027",2020,"SNOWBALL 1 (FORWARD)"
"T550","Microservices: The evolution and extinction of web services?","10.1007/978-3-030-31646-4_1",2019,"SNOWBALL 1 (FORWARD)"
"T551","MMLite: A Scalable and Resource Efficient Control Plane for Next Generation Cellular Packet Core","10.1145/3314148.3314345",2019,"SNOWBALL 1 (FORWARD)"
"T552","Anomaly detection for container cluster based on JointCloud platform","10.1145/3314545.3314567",2019,"SNOWBALL 1 (FORWARD)"
"T553","A survey of many-objective optimisation in search-based software engineering","10.1016/j.jss.2018.12.015",2019,"SNOWBALL 1 (FORWARD)"
"T554","Literature review on test case generation approach","10.1145/3305160.3305186",2019,"SNOWBALL 1 (FORWARD)"
"T555","A simple path towards testing cloud applications","10.1109/UCC-Companion.2018.00029",2019,"SNOWBALL 1 (FORWARD)"
"T556","A hybrid approach to microservices load balancing","10.1007/978-3-030-31646-4_10",2019,"SNOWBALL 1 (FORWARD)"
"T557","RESTful API automated test case generation with Evomaster","10.1145/3293455",2019,"SNOWBALL 1 (FORWARD)"
"T558","Microservice testing approaches: A systematic literature review","",2019,"SNOWBALL 1 (FORWARD)"
"T559","Revisiting Hyper-Parameter Tuning for Search-Based Test Data Generation","10.1007/978-3-030-27455-9_10",2019,"SNOWBALL 1 (FORWARD)"
"T560","Web service testing techniques: A systematic literature review","10.14569/ijacsa.2019.0100858",2019,"SNOWBALL 1 (FORWARD)"
"T561","A Microservice-Based Health Information System for Student-Run Clinics","10.1007/978-3-030-24308-1_1",2019,"SNOWBALL 1 (FORWARD)"
"T562","Incorporating model-based testing for web services in an agile development process: A case study in the industry [Incorporando pruebas basadas en modelos para servicios web en un proceso de desarrollo �gil: Un caso de estudio en la industria]","",2019,"SNOWBALL 1 (FORWARD)"
"T563","Internet of things: Current challenges in the quality assurance and testing methods","10.1007/978-981-13-1056-0_61",2019,"SNOWBALL 1 (FORWARD)"
"T564","Improving Evaluation Methodology for Autonomous Surface Vessel COLREGS Compliance","10.1109/OCEANSE.2019.8867549",2019,"SNOWBALL 1 (FORWARD)"
"T565","PPTAM: Production and Performance Testing Based Application Monitoring","10.1145/3302541.3311961",2019,"SNOWBALL 1 (FORWARD)"
"T566","Behavior-driven load testing using contextual knowledge - Approach and experiences","10.1145/3297663.3309674",2019,"SNOWBALL 1 (FORWARD)"
"T567","Development of ehealth applications-based on microservices in a cloud architecture [Desarrollo de aplicaciones eHealth basadas en microservicios en una arquitectura de Cloud]","",2019,"SNOWBALL 1 (FORWARD)"
"T568","KubAnomaly: Anomaly detection for the Docker orchestration platform with neural network approaches","10.1002/eng2.12080",2019,"SNOWBALL 1 (FORWARD)"
"T569","DOCKERANALYZER: Towards fine grained resource elasticity for microservices-based applications deployed with docker","10.1109/PDCAT46702.2019.00049",2019,"SNOWBALL 1 (FORWARD)"
"T570","Evolutionary Fuzzing of Android OS Vendor System Services","10.1007/s10664-019-09725-6",2019,"SNOWBALL 1 (FORWARD)"
"T571","A hybrid framework for web services reliability and performance assessment","10.1109/ISSREW.2019.00070",2019,"SNOWBALL 1 (FORWARD)"
"T572","Microservice-tailored generation of session-based workload models for representative load testing","",2019,"SNOWBALL 1 (FORWARD)"
"T573","Generating Mock Skeletons for Lightweight Web-Service Testing","10.1109/APSEC48747.2019.00033",2019,"SNOWBALL 1 (FORWARD)"
"T574","Straddling the crevasse: A review of microservice software architecture foundations and recent advancements","10.1002/spe.2729",2019,"SNOWBALL 1 (FORWARD)"
"T575","Research and application of micro-service platform based on ubiquitous power internet of things","10.1145/3358528.3358576",2019,"SNOWBALL 1 (FORWARD)"
"T576","Predicting reliability by severity and priority of defects","10.1145/3340495.3342753",2019,"SNOWBALL 1 (FORWARD)"
"T577","SQL data generation to enhance search-based system testing","10.1145/3321707.3321732",2019,"SNOWBALL 1 (FORWARD)"
"T578","Resource-based Test Case Generation for RESTful Web Services","10.1145/3321707.3321815",2019,"SNOWBALL 1 (FORWARD)"
"T579","Effective and efficient API misuse detection via exception propagation and search-based testing","10.1145/3293882.3330552",2019,"SNOWBALL 1 (FORWARD)"
"T580","A systematic review on cloud testing","10.1145/3331447",2019,"SNOWBALL 1 (FORWARD)"
"T581","Machine learning for software analysis: Models, methods, and applications","10.1007/978-3-319-96562-8_1",2018,"SNOWBALL 1 (FORWARD)"
"T582","Test-case generation for web-service clients","10.1145/3167132.3167294",2018,"SNOWBALL 1 (FORWARD)"
"T583","Adaptive generation of challenging scenarios for testing and evaluation of autonomous vehicles","10.1016/j.jss.2017.10.031",2018,"SNOWBALL 1 (FORWARD)"
"T584","Improving integration testing of web service by propagating symbolic constraint test artifacts spanning multiple software projects","10.18293/SEKE2018-128",2018,"SNOWBALL 1 (FORWARD)"
"T585","Towards a taxonomy of microservices architectures","10.1007/978-3-319-74781-1_15",2018,"SNOWBALL 1 (FORWARD)"
"T586","Model learning and model-based testing","10.1007/978-3-319-96562-8_3",2018,"SNOWBALL 1 (FORWARD)"
"T587","Learning-based testing: Recent progress and future prospects","10.1007/978-3-319-96562-8_2",2018,"SNOWBALL 1 (FORWARD)"
"T588","Towards a reference dataset of microservice-based applications","10.1007/978-3-319-74781-1_16",2018,"SNOWBALL 1 (FORWARD)"
"T589","Building a cognitive platform for the managed IT services lifecycle","10.1147/JRD.2017.2770642",2018,"SNOWBALL 1 (FORWARD)"
"T590","Virtualized-Fault Injection Testing: A Machine Learning Approach","10.1109/ICST.2018.00037",2018,"SNOWBALL 1 (FORWARD)"
"T591","Performance Evaluation of Replication Policies in Microservice Based Architectures","10.1016/j.entcs.2018.03.033",2018,"SNOWBALL 1 (FORWARD)"
"T592","Accelerated Testing and Evaluation of Autonomous Vehicles via Imitation Learning","10.1109/ICRA.2018.8460965",2018,"SNOWBALL 1 (FORWARD)"
"T593","An analysis of frameworks for microservices","10.1109/CLEI.2018.00071",2018,"SNOWBALL 1 (FORWARD)"
"T594","Load Balancing Across Microservices","10.1109/INFOCOM.2018.8486300",2018,"SNOWBALL 1 (FORWARD)"
"T595","NoSQL Injection Attack Detection in Web Applications Using RESTful Service","10.1134/S036176881901002X",2018,"SNOWBALL 1 (FORWARD)"
"T596","Assessing Containerized REST Services Performance in the Presence of Operator Faults","10.1109/EDCC.2018.00025",2018,"SNOWBALL 1 (FORWARD)"
"T597","Visualization Tool for Designing Microservices with the Monolith-First Approach","10.1109/VISSOFT.2018.00012",2018,"SNOWBALL 1 (FORWARD)"
"T598","Automatic generation of test cases for REST APIs: A specification-based approach","10.1109/EDOC.2018.00031",2018,"SNOWBALL 1 (FORWARD)"
"T599","Test suite generation with the Many Independent Objective (MIO) algorithm","10.1016/j.infsof.2018.05.003",2018,"SNOWBALL 1 (FORWARD)"
"T600","Learning-Based testing for autonomous systems using spatial and temporal requirements","10.1145/3243127.3243129",2018,"SNOWBALL 1 (FORWARD)"
"T601","Delivering test and evaluation tools for autonomous unmanned vehicles to the fleet","",2017,"SNOWBALL 1 (FORWARD)"
"T602","Performance evaluation of massively distributed microservices based applications","10.7148/2017-0598",2017,"SNOWBALL 1 (FORWARD)"
"T603","A systematic literature review on microservices","10.1007/978-3-319-62407-5_14",2017,"SNOWBALL 1 (FORWARD)"
"T604","Learning-Based testing of cyber-physical systems-of-systems: A platooning study","10.1007/978-3-319-66583-2_9",2017,"SNOWBALL 1 (FORWARD)"
"T605","Learning-based testing for safety critical automotive applications","10.1007/978-3-319-64119-5_13",2017,"SNOWBALL 1 (FORWARD)"
"T606","Supporting microservice evolution","10.1109/ICSME.2017.63",2017,"SNOWBALL 1 (FORWARD)"
"T607","Fault Diagnosis for Microservices with Execution Trace Monitoring","10.13328/j.cnki.jos.005223",2017,"SNOWBALL 1 (FORWARD)"
"T608","Automated generation of diverse and challenging scenarios for test and evaluation of autonomous vehicles","10.1109/ICRA.2017.7989173",2017,"SNOWBALL 1 (FORWARD)"
"T609","Study and comparison of transportation system architectures for smart city","10.1109/I-SMAC.2017.8058264",2017,"SNOWBALL 1 (FORWARD)"
"T610","Sieve: Actionable insights from monitored metrics in distributed systems","10.1145/3135974.3135977",2017,"SNOWBALL 1 (FORWARD)"
"T611","A systematic mapping study in microservice architecture","10.1109/SOCA.2016.15",2016,"SNOWBALL 1 (FORWARD)"
"T612","Workload characterization for microservices","10.1109/IISWC.2016.7581269",2016,"SNOWBALL 1 (FORWARD)"
"T613","Jacoco code coverage library","",2022,"SNOWBALL 1 (BACKWARD)"
"T614","[No title available]","",2022,"SNOWBALL 1 (BACKWARD)"
"T615","Automatic source code summarization with graph attention networks","10.1016/j.jss.2022.111257",2022,"SNOWBALL 1 (BACKWARD)"
"T616","Docker platform aging: a systematic performance evaluation and prediction of resource consumption","10.1007/s11227-022-04389-4",2022,"SNOWBALL 1 (BACKWARD)"
"T617","An In-Depth Study of Microservice Call Graph and Runtime Performance","10.1109/TPDS.2022.3174631",2022,"SNOWBALL 1 (BACKWARD)"
"T618","DeepTraLog: Trace-Log Combined Microservice Anomaly Detection through Graph-based Deep Learning","","","SNOWBALL 1 (BACKWARD)"
"T619","Precise Learning of Source Code Contextual Semantics via Hierarchical Dependence Structure and Graph Attention Networks","10.1016/j.jss.2021.111108",2022,"SNOWBALL 1 (BACKWARD)"
"T620","Decay and Strichartz estimates in critical electromagnetic fields","10.1016/j.jfa.2021.109350",2022,"SNOWBALL 1 (BACKWARD)"
"T621","A survey of fault tolerance in cloud computing","10.1016/j.jksuci.2018.09.021",2021,"SNOWBALL 1 (BACKWARD)"
"T622","Automated Analysis of Distributed Tracing: Challenges and Research Directions","10.1007/s10723-021-09551-5",2021,"SNOWBALL 1 (BACKWARD)"
"T623","Elasticsearch","",2021,"SNOWBALL 1 (BACKWARD)"
"T624","PLELog: Semi-Supervised Log-Based Anomaly Detection via Probabilistic Label Estimation","10.1109/ICSE-Companion52605.2021.00106",2021,"SNOWBALL 1 (BACKWARD)"
"T625","A Chaos Engineering System for Live Analysis and Falsification of Exception-Handling in the JVM","10.1109/TSE.2019.2954871",2021,"SNOWBALL 1 (BACKWARD)"
"T626","Empirically evaluating readily available information for regression test optimization in continuous integration","10.1145/3460319.3464834",2021,"SNOWBALL 1 (BACKWARD)"
"T627","Practical Root Cause Localization for Microservice Systems via Trace Analysis","10.1109/IWQOS52092.2021.9521340",2021,"SNOWBALL 1 (BACKWARD)"
"T628","How to choose the best automation testing tool (A complete guide)","",2021,"SNOWBALL 1 (BACKWARD)"
"T629","MicroRank: End-to-end latency issue localization with extended spectrum analysis in microservice environments","","","SNOWBALL 1 (BACKWARD)"
"T630","LogClass: Anomalous Log Identification and Classification with Partial Labels","10.1109/TNSM.2021.3055425",2021,"SNOWBALL 1 (BACKWARD)"
"T631","Understanding the Security Implications of Kubernetes Networking","10.1109/MSEC.2021.3094726",2021,"SNOWBALL 1 (BACKWARD)"
"T632","Robust KPI Anomaly Detection for Large-Scale Software Services with Partial Labels","10.1109/ISSRE52982.2021.00023",2021,"SNOWBALL 1 (BACKWARD)"
"T633","CAT: Content-Aware Tracing and Analysis for Distributed Systems","",2021,"SNOWBALL 1 (BACKWARD)"
"T634","Design of the Valuation and Payment Platform for Digital Personal Data","",2021,"SNOWBALL 1 (BACKWARD)"
"T635","How can manual testing processes be optimized? developer survey, optimization guidelines, and case studies","10.1145/3468264.3473922",2021,"SNOWBALL 1 (BACKWARD)"
"T636","RFT: Scalable and Fault-Tolerant Microservices for the O-RAN Control Plane","",2021,"SNOWBALL 1 (BACKWARD)"
"T637","Docker","",2021,"SNOWBALL 1 (BACKWARD)"
"T638","Automated specification-based testing of REST APIs","10.3390/s21165375",2021,"SNOWBALL 1 (BACKWARD)"
"T639","Attack specification language: Domain specific language for dynamic training in cyber range","10.1109/EDUCON46332.2021.9454094",2021,"SNOWBALL 1 (BACKWARD)"
"T640","Tprof: Performance profiling via structural aggregation and automated analysis of distributed systems traces","10.1145/3472883.3486994",2021,"SNOWBALL 1 (BACKWARD)"
"T641","Online boutique","",2021,"SNOWBALL 1 (BACKWARD)"
"T642","Kubernetes","",2021,"SNOWBALL 1 (BACKWARD)"
"T643","Cooperation search algorithm: A novel metaheuristic evolutionary intelligence algorithm for numerical optimization and engineering optimization problems","10.1016/j.asoc.2020.106734",2021,"SNOWBALL 1 (BACKWARD)"
"T644","Automated Performance Testing Based on Active Deep Learning","10.1109/AST52587.2021.00010",2021,"SNOWBALL 1 (BACKWARD)"
"T645","Identifying bad software changes via multimodal anomaly detection for online service systems","10.1145/3468264.3468543",2021,"SNOWBALL 1 (BACKWARD)"
"T646","Model-Driven Availability Assessment of the NFV-MANO with Software Rejuvenation","10.1109/TNSM.2021.3090208",2021,"SNOWBALL 1 (BACKWARD)"
"T647","Monitoring onion crop ?cipolla rossa di tropea calabria igp? growth and yield response to varying nitrogen fertilizer application rates using uav imagery","10.3390/drones5030061",2021,"SNOWBALL 1 (BACKWARD)"
"T648","A Survey of Field-based Testing Techniques","10.1145/3447240",2021,"SNOWBALL 1 (BACKWARD)"
"T649","A2G2V: Automatic Attack Graph Generation and Visualization and Its Applications to Computer and SCADA Networks","10.1109/TSMC.2019.2915940",2020,"SNOWBALL 1 (BACKWARD)"
"T650","Test Case Prioritization in Continuous Integration environments: A systematic mapping study","10.1016/j.infsof.2020.106268",2020,"SNOWBALL 1 (BACKWARD)"
"T651","QuickREST: Property-based Test Generation of OpenAPI-Described RESTful APIs","10.1109/ICST46399.2020.00023",2020,"SNOWBALL 1 (BACKWARD)"
"T652","Unsupervised detection of microservice trace anomalies through service-level deep bayesian networks","10.1109/ISSRE5003.2020.00014",2020,"SNOWBALL 1 (BACKWARD)"
"T653","Typilus: Neural type hints","10.1145/3385412.3385997",2020,"SNOWBALL 1 (BACKWARD)"
"T654","Swisslog: Robust and unified deep learning based log anomaly detection for diverse faults","10.1109/ISSRE5003.2020.00018",2020,"SNOWBALL 1 (BACKWARD)"
"T655","A genetic Artificial Bee Colony algorithm for signal reconstruction based big data optimization","10.1016/j.asoc.2019.106053",2020,"SNOWBALL 1 (BACKWARD)"
"T656","Flexera","",2020,"SNOWBALL 1 (BACKWARD)"
"T657","Docker Documentation - Runtime options with Memory, CPUs, and GPUs","",2020,"SNOWBALL 1 (BACKWARD)"
"T658","Graph-based trace analysis for microservice architecture understanding and problem diagnosis","10.1145/3368089.3417066",2020,"SNOWBALL 1 (BACKWARD)"
"T659","Apiary","",2020,"SNOWBALL 1 (BACKWARD)"
"T660","Model-based hypothesis testing of uncertain software systems","10.1002/stvr.1730",2020,"SNOWBALL 1 (BACKWARD)"
"T661","On the testing resource allocation problem: Research trends and perspectives","10.1016/j.jss.2019.110462",2020,"SNOWBALL 1 (BACKWARD)"
"T662","A Model Driven Approach for Cyber Security Scenarios Deployment","10.1007/978-3-030-42051-2_8",2020,"SNOWBALL 1 (BACKWARD)"
"T663","A Comparative Analysis of Quality Page Object and Screenplay Design Pattern on Web-based Automation Testing","10.1109/ICECCE49384.2020.9179470",2020,"SNOWBALL 1 (BACKWARD)"
"T664","Efficient test execution in End to End testing : Resource optimization in End to End testing through a smart resource characterization and orchestration","10.1145/3377812.3382177",2020,"SNOWBALL 1 (BACKWARD)"
"T665","WebRR: Self-replay enhanced robust record/replay for web application testing","10.1145/3368089.3417069",2020,"SNOWBALL 1 (BACKWARD)"
"T666","Shake It! Detecting Flaky Tests Caused by Concurrency with Shaker","10.1109/ICSME46990.2020.00037",2020,"SNOWBALL 1 (BACKWARD)"
"T667","An Evaluation of Test Suite Minimization Techniques","10.1007/978-3-030-35510-4_4",2020,"SNOWBALL 1 (BACKWARD)"
"T668","GPU Accelerated Parallel Algorithm of Sliding-Window Belief Propagation for LDPC Codes","10.1007/s10766-019-00632-3",2020,"SNOWBALL 1 (BACKWARD)"
"T669","Build It, Break It, Fix It: Contesting Secure Development","10.1145/3383773",2020,"SNOWBALL 1 (BACKWARD)"
"T670","Experimental Evaluation of Software Aging Effects in a Container-Based Virtualization Platform","10.1109/SMC42975.2020.9283358",2020,"SNOWBALL 1 (BACKWARD)"
"T671","MockSniffer: Characterizing and Recommending Mocking Decisions for Unit Tests","10.1145/3324884.3416539",2020,"SNOWBALL 1 (BACKWARD)"
"T672","Automated test generation for OpenCL kernels using fuzzing and constraint solving","10.1145/3366428.3380768",2020,"SNOWBALL 1 (BACKWARD)"
"T673","DRACeo: A smart simulator to deploy energy saving methods in microservices based networks","10.1109/WETICE49692.2020.00026",2020,"SNOWBALL 1 (BACKWARD)"
"T674","WebRTS: A Dynamic Regression Test Selection Tool for Java Web Applications","10.1109/ICSME46990.2020.00102",2020,"SNOWBALL 1 (BACKWARD)"
"T675","Microservice Aging and Rejuvenation","10.1109/WCCCT49810.2020.9170005",2020,"SNOWBALL 1 (BACKWARD)"
"T676","Towards a Secure DevOps Approach for Cyber-Physical Systems","",2020,"SNOWBALL 1 (BACKWARD)"
"T677","The application of machine learning in test case prioritization - a review","",2020,"SNOWBALL 1 (BACKWARD)"
"T678","Specification and automated analysis of inter-parameter dependencies in web apis","",2020,"SNOWBALL 1 (BACKWARD)"
"T679","Gang of eight: A defect taxonomy for infrastructure as code scripts","10.1145/3377811.3380409",2020,"SNOWBALL 1 (BACKWARD)"
"T680","Differential regression testing for REST APIs","10.1145/3395363.3397374",2020,"SNOWBALL 1 (BACKWARD)"
"T681","Impact of etcd deployment on Kubernetes, Istio, and application performance","10.1002/spe.2885",2020,"SNOWBALL 1 (BACKWARD)"
"T682","A systematic literature review on semantic web enabled software testing","",2020,"SNOWBALL 1 (BACKWARD)"
"T683","Artificial bee colony directive for continuous optimization","10.1016/j.asoc.2019.105982",2020,"SNOWBALL 1 (BACKWARD)"
"T684","Elascale: Autoscaling and monitoring as a service","",2020,"SNOWBALL 1 (BACKWARD)"
"T685","How does combinatorial testing perform in the real world: an empirical study","10.1007/s10664-019-09799-2",2020,"SNOWBALL 1 (BACKWARD)"
"T686","Checking Security Properties of Cloud Service REST APIs","10.1109/ICST46399.2020.00046",2020,"SNOWBALL 1 (BACKWARD)"
"T687","The ?as code? activities: development anti-patterns for infrastructure as code","10.1007/s10664-020-09841-8",2020,"SNOWBALL 1 (BACKWARD)"
"T688","A game-based secure trading of big data and iot services: Blockchain as a two-sided market","10.1007/978-3-030-65310-1_7",2020,"SNOWBALL 1 (BACKWARD)"
"T689","Intelligent REST API data fuzzing","10.1145/3368089.3409719",2020,"SNOWBALL 1 (BACKWARD)"
"T690","Enhanced regression testing technique for agile software development and continuous integration strategies","10.1007/s11219-019-09463-4",2020,"SNOWBALL 1 (BACKWARD)"
"T691","Metamorphic Security Testing for Web Systems","10.1109/ICST46399.2020.00028",2020,"SNOWBALL 1 (BACKWARD)"
"T692","Predicting failures in multi-tier distributed systems","10.1016/j.jss.2019.110464",2020,"SNOWBALL 1 (BACKWARD)"
"T693","Automatic security management of smart infrastructures using attack graph and risk analysis","10.1109/WorldS450073.2020.9210410",2020,"SNOWBALL 1 (BACKWARD)"
"T694","Static analysis of Java enterprise applications: Frameworks and caches, the elephants in the room","10.1145/3385412.3386026",2020,"SNOWBALL 1 (BACKWARD)"
"T695","Automatic Attack Graph Generation for Industrial Controlled Systems","10.1007/978-3-030-31328-9_5",2020,"SNOWBALL 1 (BACKWARD)"
"T696","A new artificial bee colony algorithm employing intelligent forager forwarding strategies","10.1016/j.asoc.2020.106656",2020,"SNOWBALL 1 (BACKWARD)"
"T697","Automatic network restructuring and risk mitigation through business process asset dependency analysis","10.1016/j.cose.2020.101869",2020,"SNOWBALL 1 (BACKWARD)"
"T698","On Byzantine fault tolerance in multi-master Kubernetes clusters","10.1016/j.future.2020.03.060",2020,"SNOWBALL 1 (BACKWARD)"
"T699","Analysis of Physical Access Control System for Understanding Users Behavior and Anomaly Detection Using Neo4j","",2020,"SNOWBALL 1 (BACKWARD)"
"T700","A study on the lifecycle of flaky tests","10.1145/3377811.3381749",2020,"SNOWBALL 1 (BACKWARD)"
"T701","Push-ing the Limits of the Maximum Punch-Through Design with an Advanced Buffer for Thin Wafer IGBTs","",2020,"SNOWBALL 1 (BACKWARD)"
"T702","Transformers: State-of-the-art natural language processing","",2020,"SNOWBALL 1 (BACKWARD)"
"T703","Pushing the Limits of the Maximum Punch-Through Design with an Advanced Buffer for Thin Wafer IGBTs","10.1109/ISPSD46842.2020.9170103",2020,"SNOWBALL 1 (BACKWARD)"
"T704","An intensify Harris Hawks optimizer for numerical and engineering optimization problems","10.1016/j.asoc.2019.106018",2020,"SNOWBALL 1 (BACKWARD)"
"T705","outbrain/GomJabbar: Chaos Monkey for your private cloud","",2019,"SNOWBALL 1 (BACKWARD)"
"T706","Assessing Transition-Based Test Selection Algorithms at Google","10.1109/ICSE-SEIP.2019.00019",2019,"SNOWBALL 1 (BACKWARD)"
"T707","Consistency and differences between centrality measures across distinct classes of networks","10.1371/journal.pone.0220061",2019,"SNOWBALL 1 (BACKWARD)"
"T708","Securing Microservices","10.1109/MITP.2018.2876987",2019,"SNOWBALL 1 (BACKWARD)"
"T709","A Catalogue of Inter-parameter Dependencies in RESTful Web APIs","10.1007/978-3-030-33702-5_31",2019,"SNOWBALL 1 (BACKWARD)"
"T710","Understanding and Improving Regression Test Selection in Continuous Integration","10.1109/ISSRE.2019.00031",2019,"SNOWBALL 1 (BACKWARD)"
"T711","Attack graph generation for microservice architecture","10.1145/3297280.3297401",2019,"SNOWBALL 1 (BACKWARD)"
"T712","FlyMC: Highly scalable testing of complex interleavings in distributed systems","10.1145/3302424.3303986",2019,"SNOWBALL 1 (BACKWARD)"
"T713","PySE: Automatic worst-case test generation by reinforcement learning","10.1109/ICST.2019.00023",2019,"SNOWBALL 1 (BACKWARD)"
"T714","Testing in Spring Boot","",2019,"SNOWBALL 1 (BACKWARD)"
"T715","An experimental study of software aging and rejuvenation in dockerd","10.1109/EDCC.2019.00014",2019,"SNOWBALL 1 (BACKWARD)"
"T716","Branch coverage prediction in automated testing","10.1002/smr.2158",2019,"SNOWBALL 1 (BACKWARD)"
"T717","Improving Test Effectiveness Using Test Executions History: An Industrial Experience Report","10.1109/ICSE-SEIP.2019.00031",2019,"SNOWBALL 1 (BACKWARD)"
"T718","Automatic Generation of Tests to Exploit XML Injection Vulnerabilities in Web Applications","10.1109/TSE.2017.2778711",2019,"SNOWBALL 1 (BACKWARD)"
"T719","Metamorphic testing of driverless cars","10.1145/3241979",2019,"SNOWBALL 1 (BACKWARD)"
"T720","Towards continuous software reliability testing in DevOPs","10.1109/AST.2019.00009",2019,"SNOWBALL 1 (BACKWARD)"
"T721","Architecture-Based Reliability-Sensitive Criticality Measure for Fault-Tolerance Cloud Applications","10.1109/TPDS.2019.2917900",2019,"SNOWBALL 1 (BACKWARD)"
"T722","History-driven build failure fixing: How far are we?","10.1145/3293882.3330578",2019,"SNOWBALL 1 (BACKWARD)"
"T723","spinnaker/kayenta: Automated Canary Service","",2019,"SNOWBALL 1 (BACKWARD)"
"T724","TrollScripts/cpu-troll: Part of the larger OpenChaos Suite, dedicated to raising CPU latency by the requested percentage and timespan","",2019,"SNOWBALL 1 (BACKWARD)"
"T725","Docker overview ? Docker Documentation","",2019,"SNOWBALL 1 (BACKWARD)"
"T726","Source code properties of defective infrastructure as code scripts","10.1016/j.infsof.2019.04.013",2019,"SNOWBALL 1 (BACKWARD)"
"T727","google/cadvisor: Analyzes resource usage and performance characteristics of running containers","",2019,"SNOWBALL 1 (BACKWARD)"
"T728","Docker: Automated and consistent software deployments","",2019,"SNOWBALL 1 (BACKWARD)"
"T729","Test coverage criteria for RESTfulWeb APIs","10.1145/3340433.3342822",2019,"SNOWBALL 1 (BACKWARD)"
"T730","Google Maps Platform","",2019,"SNOWBALL 1 (BACKWARD)"
"T731","bloomberg/powerfulseal: A powerful testing tool for Kubernetes clusters","",2019,"SNOWBALL 1 (BACKWARD)"
"T732","Container security: Issues, challenges, and the road ahead","10.1109/ACCESS.2019.2911732",2019,"SNOWBALL 1 (BACKWARD)"
"T733","Latent error prediction and fault localization for microservice applications by learning from system trace logs","10.1145/3338906.3338961",2019,"SNOWBALL 1 (BACKWARD)"
"T734","Methodological principles for reproducible performance evaluation in cloud computing","",2019,"SNOWBALL 1 (BACKWARD)"
"T735","The Go Programming Language","",2019,"SNOWBALL 1 (BACKWARD)"
"T736","Agnostic approach for microservices autoscaling in cloud applications","10.1109/CSCI49370.2019.00264",2019,"SNOWBALL 1 (BACKWARD)"
"T737","Mock objects for testing java systems: Why and how developers use them, and how they evolve","10.1007/s10664-018-9663-0",2019,"SNOWBALL 1 (BACKWARD)"
"T738","Sifter: Scalable Sampling for Distributed Traces, without Feature Engineering","10.1145/3357223.3362736",2019,"SNOWBALL 1 (BACKWARD)"
"T739","Location-Based Test Case Prioritization for Software Embedded in Mobile Devices Using the Law of Gravitation","10.1155/2019/9083956",2019,"SNOWBALL 1 (BACKWARD)"
"T740","Code coverage differences of Java bytecode and source code instrumentation tools","10.1007/s11219-017-9389-z",2019,"SNOWBALL 1 (BACKWARD)"
"T741","VARYS: An agnostic model-driven monitoring-as-a-service framework for the cloud","10.1145/3338906.3341185",2019,"SNOWBALL 1 (BACKWARD)"
